Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
18386,Nuwara Eliya,2504.01,1713.27,9225.3,0,0,0,17
14789,Nuwara Eliya,2466.36,1450.8,10010.52,0,0,0,17
17980,Nuwara Eliya,1526.26,987.58,6194.82,0,0,0,17
15775,Nuwara Eliya,2673.68,1829.36,9568.96,0,0,0,17
37308,Nuwara Eliya,2043.9,1907.64,9401.94,0,0,0,17
7346,Nuwara Eliya,1732.04,1185.08,6290.04,0,0,0,17
10735,Nuwara Eliya,1978.12,1629.04,7563.4,0,0,0,17
7088,Nuwara Eliya,1396.64,1134.77,5935.72,0,0,0,17
3336,Nuwara Eliya,2412.72,1742.52,8712.6,0,0,0,17
28442,Nuwara Eliya,1424.8,854.88,4986.8,0,0,0,17
11932,Nuwara Eliya,1589.33,1215.37,6170.34,0,0,0,17
13767,Nuwara Eliya,949.68,633.12,3534.92,0,0,0,17
555,Nuwara Eliya,2492.28,1661.52,9276.82,0,0,0,17
6241,Nuwara Eliya,2036.2,1119.91,6923.08,0,0,0,17
39805,Nuwara Eliya,1236.42,961.66,4739.61,0,0,0,17
4666,Nuwara Eliya,2011.04,1256.9,8546.92,0,0,0,17
34244,Nuwara Eliya,2057.34,1452.24,8108.34,0,0,0,17
32291,Nuwara Eliya,1949.76,1584.18,8408.34,0,0,0,17
19403,Nuwara Eliya,1064.34,709.56,4139.1,0,0,0,17
20773,Nuwara Eliya,2452.68,1362.6,9401.94,0,0,0,17
22105,Nuwara Eliya,988.5,922.6,4415.3,0,0,0,17
28193,Nuwara Eliya,1621.97,1049.51,6487.88,0,0,0,17
15466,Nuwara Eliya,1306.62,1152.9,5226.48,0,0,0,17
6756,Nuwara Eliya,1402.16,1154.72,5443.68,0,0,0,17
17808,Nuwara Eliya,2699.52,1562.88,9945.6,0,0,0,17
655,Nuwara Eliya,2047.2,1791.3,8572.65,0,0,0,17
27640,Nuwara Eliya,1192.32,894.24,5067.36,0,0,0,17
21616,Nuwara Eliya,2572.74,2143.95,9576.31,0,0,0,17
18903,Nuwara Eliya,1915.02,1276.68,7128.13,0,0,0,17
1527,Nuwara Eliya,1219.8,894.52,5367.12,0,0,0,17
29731,Nuwara Eliya,1579.6,789.8,5449.62,0,0,0,17
27442,Nuwara Eliya,2566.26,1853.41,9979.9,0,0,0,17
36890,Nuwara Eliya,2659.2,1462.56,8775.36,0,0,0,17
1599,Nuwara Eliya,1590.87,921.03,5526.18,0,0,0,17
4716,Nuwara Eliya,2211.36,1691.04,8455.2,0,0,0,17
39592,Nuwara Eliya,2100.0,1540.0,9240.0,0,0,0,17
8015,Nuwara Eliya,1780.8,1335.6,7679.7,0,0,0,17
15749,Nuwara Eliya,1497.9,998.6,6690.62,0,0,0,17
7805,Nuwara Eliya,1735.84,1301.88,7485.81,0,0,0,17
28786,Nuwara Eliya,1644.32,1233.24,6782.82,0,0,0,17
30309,Nuwara Eliya,1781.2,1335.9,6234.2,0,0,0,17
1114,Nuwara Eliya,1736.0,1627.5,7595.0,0,0,0,17
32799,Nuwara Eliya,2405.16,2004.3,9086.16,0,0,0,17
8949,Nuwara Eliya,1688.1,1489.5,6454.5,0,0,0,17
36232,Nuwara Eliya,1920.14,1414.84,6973.14,0,0,0,17
27807,Nuwara Eliya,1606.07,1098.89,5917.1,0,0,0,17
23476,Nuwara Eliya,997.56,704.16,4048.92,0,0,0,17
39502,Nuwara Eliya,1511.83,1113.98,5331.19,0,0,0,17
16230,Nuwara Eliya,2313.54,1799.42,8868.57,0,0,0,17
19308,Nuwara Eliya,906.72,793.38,3910.23,0,0,0,17
2776,Nuwara Eliya,1443.04,1262.66,6132.92,0,0,0,17
12301,Nuwara Eliya,1861.28,1395.96,7794.11,0,0,0,17
4860,Nuwara Eliya,2337.76,1599.52,8366.72,0,0,0,17
11477,Nuwara Eliya,1043.67,823.95,3570.45,0,0,0,17
33668,Nuwara Eliya,1157.2,752.18,3992.34,0,0,0,17
16168,Nuwara Eliya,2892.8,1880.32,9835.52,0,0,0,17
34325,Nuwara Eliya,2202.45,1908.79,9690.78,0,0,0,17
22255,Nuwara Eliya,1085.28,766.08,4341.12,0,0,0,17
33447,Nuwara Eliya,2276.3,1874.6,9373.0,0,0,0,17
17807,Nuwara Eliya,2072.14,1308.72,7307.02,0,0,0,17
10278,Nuwara Eliya,944.1,576.95,3461.7,0,0,0,17
15085,Nuwara Eliya,1090.8,872.64,4944.96,0,0,0,17
13493,Nuwara Eliya,761.25,659.75,3400.25,0,0,0,17
16671,Nuwara Eliya,1931.16,1219.68,7013.16,0,0,0,17
33026,Nuwara Eliya,2178.24,1769.82,9393.66,0,0,0,17
39991,Nuwara Eliya,2389.14,1592.76,8760.18,0,0,0,17
5572,Nuwara Eliya,1273.4,891.38,4329.56,0,0,0,17
14871,Nuwara Eliya,1715.51,1354.35,6320.3,0,0,0,17
36304,Nuwara Eliya,1090.03,803.18,3729.05,0,0,0,17
40272,Nuwara Eliya,2228.32,1641.92,7857.76,0,0,0,17
12209,Nuwara Eliya,1764.6,1146.99,6176.1,0,0,0,17
6450,Nuwara Eliya,1972.16,1355.86,8135.16,0,0,0,17
1493,Nuwara Eliya,1959.42,1383.12,7837.68,0,0,0,17
27779,Nuwara Eliya,1162.4,1089.75,5085.5,0,0,0,17
17617,Nuwara Eliya,1092.96,1024.65,4781.7,0,0,0,17
35228,Nuwara Eliya,2110.68,1641.64,7739.16,0,0,0,17
39650,Nuwara Eliya,2357.1,1440.45,9035.55,0,0,0,17
33378,Nuwara Eliya,1953.28,1220.8,8423.52,0,0,0,17
12768,Nuwara Eliya,1729.26,1152.84,6628.83,0,0,0,17
34989,Nuwara Eliya,2853.2,1569.26,9272.9,0,0,0,17
23406,Nuwara Eliya,2462.4,1555.2,8812.8,0,0,0,17
39241,Nuwara Eliya,1413.22,818.18,4983.46,0,0,0,17
33341,Nuwara Eliya,1339.5,916.5,4794.0,0,0,0,17
35631,Nuwara Eliya,2525.04,1683.36,9398.76,0,0,0,17
2229,Nuwara Eliya,2028.24,1464.84,7324.2,0,0,0,17
35076,Nuwara Eliya,1528.17,1045.59,5308.38,0,0,0,17
7751,Nuwara Eliya,1760.58,1467.15,6651.08,0,0,0,17
20674,Nuwara Eliya,1356.32,1102.01,5849.13,0,0,0,17
23358,Nuwara Eliya,1868.7,1494.96,8222.28,0,0,0,17
3860,Nuwara Eliya,2055.78,1370.52,7766.28,0,0,0,17
10226,Nuwara Eliya,1825.2,1581.84,8152.56,0,0,0,17
15310,Nuwara Eliya,2142.0,1392.3,7175.7,0,0,0,17
6136,Nuwara Eliya,2424.71,1426.3,9413.58,0,0,0,17
37142,Nuwara Eliya,2207.4,1618.76,9712.56,0,0,0,17
20481,Nuwara Eliya,2530.99,1598.52,8925.07,0,0,0,17
26259,Nuwara Eliya,2092.64,1831.06,8893.72,0,0,0,17
38192,Nuwara Eliya,1494.9,1079.65,5647.4,0,0,0,17
27975,Nuwara Eliya,1460.32,912.7,6388.9,0,0,0,17
405,Nuwara Eliya,1206.15,922.35,4753.65,0,0,0,17
4652,Nuwara Eliya,1468.26,1223.55,5465.19,0,0,0,17
12538,Nuwara Eliya,1561.4,936.84,5152.62,0,0,0,17
4762,Nuwara Eliya,1172.11,678.59,4318.3,0,0,0,17
13908,Nuwara Eliya,1923.2,1202.0,8053.4,0,0,0,17
11468,Nuwara Eliya,2235.16,1411.68,7764.24,0,0,0,17
39696,Nuwara Eliya,2637.77,1388.3,9301.61,0,0,0,17
20152,Nuwara Eliya,2102.9,1731.8,8287.9,0,0,0,17
12556,Nuwara Eliya,1943.1,1714.5,7886.7,0,0,0,17
3617,Nuwara Eliya,2182.53,1608.18,8040.9,0,0,0,17
16474,Nuwara Eliya,1244.88,968.24,4495.4,0,0,0,17
18772,Nuwara Eliya,1190.6,773.89,3869.45,0,0,0,17
10846,Nuwara Eliya,1579.86,1228.78,6056.13,0,0,0,17
27891,Nuwara Eliya,2453.27,2020.34,9524.46,0,0,0,17
35589,Nuwara Eliya,1497.0,1397.2,6786.4,0,0,0,17
1949,Nuwara Eliya,1367.28,1063.44,5317.2,0,0,0,17
25887,Nuwara Eliya,2755.76,1885.52,10007.76,0,0,0,17
34604,Nuwara Eliya,1294.04,1065.68,4947.8,0,0,0,17
39637,Nuwara Eliya,1206.72,938.56,4491.68,0,0,0,17
39098,Nuwara Eliya,1410.48,1097.04,5171.76,0,0,0,17
31538,Nuwara Eliya,1569.44,1200.16,6370.08,0,0,0,17
10820,Nuwara Eliya,1730.7,1153.8,6730.5,0,0,0,17
27418,Nuwara Eliya,1751.84,1313.88,7445.32,0,0,0,17
26618,Nuwara Eliya,1550.56,969.1,6686.79,0,0,0,17
25643,Nuwara Eliya,2108.48,1844.92,9224.6,0,0,0,17
3594,Nuwara Eliya,1747.8,1359.4,6602.8,0,0,0,17
33629,Nuwara Eliya,1562.47,1011.01,6433.7,0,0,0,17
26362,Nuwara Eliya,1426.72,1070.04,5974.39,0,0,0,17
21129,Nuwara Eliya,1763.41,1348.49,7053.64,0,0,0,17
2559,Nuwara Eliya,1225.95,899.03,5312.45,0,0,0,17
27045,Nuwara Eliya,2326.0,1628.2,8024.7,0,0,0,17
19244,Nuwara Eliya,1740.6,1063.7,6382.2,0,0,0,17
24580,Nuwara Eliya,1316.16,950.56,4752.8,0,0,0,17
14049,Nuwara Eliya,1695.6,1318.8,6405.6,0,0,0,17
12263,Nuwara Eliya,1345.04,1107.68,5301.04,0,0,0,17
26000,Nuwara Eliya,2391.56,1969.52,9144.2,0,0,0,17
17806,Nuwara Eliya,1244.34,829.56,4839.1,0,0,0,17
31033,Nuwara Eliya,1818.83,1390.87,7061.34,0,0,0,17
37220,Nuwara Eliya,2171.2,1194.16,7490.64,0,0,0,17
28391,Nuwara Eliya,2015.46,1679.55,7613.96,0,0,0,17
2361,Nuwara Eliya,2252.7,1251.5,8760.5,0,0,0,17
15301,Nuwara Eliya,1631.4,1413.88,7395.68,0,0,0,17
36419,Nuwara Eliya,1782.79,1153.57,7236.03,0,0,0,17
3100,Nuwara Eliya,1953.77,1336.79,6889.61,0,0,0,17
13944,Nuwara Eliya,1090.98,727.32,4182.09,0,0,0,17
18260,Nuwara Eliya,2593.26,2016.98,9796.76,0,0,0,17
303,Nuwara Eliya,1697.22,1320.06,6317.43,0,0,0,17
13613,Nuwara Eliya,1792.08,1037.52,6602.4,0,0,0,17
10367,Nuwara Eliya,2385.07,1631.89,8787.1,0,0,0,17
31649,Nuwara Eliya,2195.64,1386.72,7626.96,0,0,0,17
7454,Nuwara Eliya,2532.89,1866.34,8798.46,0,0,0,17
20422,Nuwara Eliya,1424.43,1124.55,4948.02,0,0,0,17
40593,Nuwara Eliya,1873.44,1040.8,7181.52,0,0,0,17
38405,Nuwara Eliya,2539.8,1693.2,9453.7,0,0,0,17
8501,Nuwara Eliya,1965.06,1200.87,7205.22,0,0,0,17
30532,Nuwara Eliya,2007.35,1267.8,7184.2,0,0,0,17
32051,Nuwara Eliya,1004.4,736.56,4419.36,0,0,0,17
14945,Nuwara Eliya,1613.1,1505.56,7205.18,0,0,0,17
12836,Nuwara Eliya,1802.72,1352.04,7436.22,0,0,0,17
32671,Nuwara Eliya,1031.04,630.08,3837.76,0,0,0,17
10177,Nuwara Eliya,2576.16,1860.56,9589.04,0,0,0,17
32456,Nuwara Eliya,1394.08,1132.69,5924.84,0,0,0,17
31950,Nuwara Eliya,1851.84,1131.68,6790.08,0,0,0,17
9938,Nuwara Eliya,1216.26,945.98,4527.19,0,0,0,17
38945,Nuwara Eliya,982.72,614.2,4176.56,0,0,0,17
6219,Nuwara Eliya,2761.4,1518.77,9250.69,0,0,0,17
40137,Nuwara Eliya,1203.65,760.2,4434.5,0,0,0,17
29632,Nuwara Eliya,962.71,849.45,3794.21,0,0,0,17
35603,Nuwara Eliya,1486.26,1155.98,5614.76,0,0,0,17
5459,Nuwara Eliya,1003.96,686.92,3593.12,0,0,0,17
25740,Nuwara Eliya,1808.46,1105.17,6932.43,0,0,0,17
38411,Nuwara Eliya,1691.95,1068.6,6055.4,0,0,0,17
16765,Nuwara Eliya,2480.83,1305.7,9009.33,0,0,0,17
23047,Nuwara Eliya,1128.46,929.32,4447.46,0,0,0,17
27875,Nuwara Eliya,2229.38,1573.68,9048.66,0,0,0,17
13851,Nuwara Eliya,1439.8,863.88,4823.33,0,0,0,17
28158,Nuwara Eliya,2120.94,1296.13,8012.44,0,0,0,17
9948,Nuwara Eliya,1147.32,828.62,4461.8,0,0,0,17
9537,Nuwara Eliya,2395.3,1972.6,9722.1,0,0,0,17
28746,Nuwara Eliya,2176.64,1632.48,9386.76,0,0,0,17
30888,Nuwara Eliya,1813.2,997.26,6255.54,0,0,0,17
25418,Nuwara Eliya,1739.34,966.3,6280.95,0,0,0,17
11854,Nuwara Eliya,2209.8,1620.52,9870.44,0,0,0,17
30186,Nuwara Eliya,2648.52,1471.4,10152.66,0,0,0,17
16045,Nuwara Eliya,960.07,707.42,3385.51,0,0,0,17
31544,Nuwara Eliya,1553.76,1262.43,6506.37,0,0,0,17
34954,Nuwara Eliya,1937.24,1121.56,6933.28,0,0,0,17
31212,Nuwara Eliya,2659.4,1994.55,8643.05,0,0,0,17
7318,Nuwara Eliya,2152.64,2018.1,9014.18,0,0,0,17
4169,Nuwara Eliya,1263.04,947.28,5288.98,0,0,0,17
10949,Nuwara Eliya,1489.22,940.56,5251.46,0,0,0,17
14585,Nuwara Eliya,2246.72,1585.92,8590.4,0,0,0,17
5443,Nuwara Eliya,1890.15,1764.14,8442.67,0,0,0,17
26423,Nuwara Eliya,1190.92,877.52,4324.92,0,0,0,17
11532,Nuwara Eliya,2264.76,1384.02,8555.76,0,0,0,17
33959,Nuwara Eliya,1838.8,1195.22,6343.86,0,0,0,17
3271,Nuwara Eliya,2510.22,1476.6,9597.9,0,0,0,17
39342,Nuwara Eliya,822.88,617.16,3497.24,0,0,0,17
36574,Nuwara Eliya,1710.0,1080.0,5940.0,0,0,0,17
26774,Nuwara Eliya,918.75,796.25,4165.0,0,0,0,17
36950,Nuwara Eliya,1001.6,600.96,3355.36,0,0,0,17
34166,Nuwara Eliya,1142.64,634.8,4316.64,0,0,0,17
21989,Nuwara Eliya,1939.36,1212.1,8363.49,0,0,0,17
16047,Nuwara Eliya,1773.54,1280.89,6502.98,0,0,0,17
9203,Nuwara Eliya,2187.2,1503.7,8885.5,0,0,0,17
20241,Nuwara Eliya,1873.78,1084.82,6804.78,0,0,0,17
6883,Nuwara Eliya,2338.0,1519.7,7949.2,0,0,0,17
4338,Nuwara Eliya,1553.46,1279.32,6031.08,0,0,0,17
6514,Nuwara Eliya,2046.97,1806.15,8308.29,0,0,0,17
6420,Nuwara Eliya,1143.84,1072.35,4861.32,0,0,0,17
38210,Nuwara Eliya,2165.44,1894.76,9338.46,0,0,0,17
25191,Nuwara Eliya,1180.48,1106.7,5090.82,0,0,0,17
33683,Nuwara Eliya,902.1,902.1,3909.1,0,0,0,17
2058,Nuwara Eliya,965.01,660.27,3402.93,0,0,0,17
8250,Nuwara Eliya,1314.23,899.21,4772.73,0,0,0,17
10169,Nuwara Eliya,1115.8,613.69,3682.14,0,0,0,17
21420,Nuwara Eliya,1053.3,842.64,4704.74,0,0,0,17
20840,Nuwara Eliya,2985.6,1492.8,10449.6,0,0,0,17
11147,Nuwara Eliya,1548.69,1141.14,5542.68,0,0,0,17
40169,Nuwara Eliya,2278.48,1558.96,7914.72,0,0,0,17
31164,Nuwara Eliya,2556.0,1917.0,8690.4,0,0,0,17
31725,Nuwara Eliya,2060.1,1487.85,7897.05,0,0,0,17
15294,Nuwara Eliya,1795.88,945.2,6521.88,0,0,0,17
3937,Nuwara Eliya,1457.49,1150.65,5292.99,0,0,0,17
9920,Nuwara Eliya,1306.08,725.6,4934.08,0,0,0,17
14770,Nuwara Eliya,2527.22,1932.58,10108.88,0,0,0,17
5547,Nuwara Eliya,2201.67,1813.14,8547.66,0,0,0,17
38636,Nuwara Eliya,2699.71,1847.17,9662.12,0,0,0,17
33978,Nuwara Eliya,1123.02,792.72,4426.02,0,0,0,17
17407,Nuwara Eliya,1997.82,1109.9,7769.3,0,0,0,17
19258,Nuwara Eliya,2161.92,1756.56,8917.92,0,0,0,17
15473,Nuwara Eliya,1430.24,1072.68,5989.13,0,0,0,17
8040,Nuwara Eliya,2064.0,1419.0,8901.0,0,0,0,17
19156,Nuwara Eliya,2534.02,1490.6,10285.14,0,0,0,17
22876,Nuwara Eliya,1629.9,1358.25,5976.3,0,0,0,17
26402,Nuwara Eliya,1810.7,1238.9,6671.0,0,0,0,17
19741,Nuwara Eliya,888.0,610.5,3829.5,0,0,0,17
8329,Nuwara Eliya,2341.76,1902.68,9659.76,0,0,0,17
24302,Nuwara Eliya,2601.6,1691.04,8585.28,0,0,0,17
15171,Nuwara Eliya,954.72,895.05,4117.23,0,0,0,17
17539,Nuwara Eliya,1822.08,1594.32,7629.96,0,0,0,17
8822,Nuwara Eliya,2410.6,1446.36,8437.1,0,0,0,17
25338,Nuwara Eliya,1211.04,1009.2,4440.48,0,0,0,17
14259,Nuwara Eliya,2764.12,1600.28,9456.2,0,0,0,17
33845,Nuwara Eliya,2205.36,1592.76,7963.8,0,0,0,17
9631,Nuwara Eliya,953.1,794.25,3653.55,0,0,0,17
16224,Nuwara Eliya,955.5,955.5,4140.5,0,0,0,17
10868,Nuwara Eliya,2002.14,1334.76,7674.87,0,0,0,17
40192,Nuwara Eliya,897.6,561.0,3702.6,0,0,0,17
8936,Nuwara Eliya,1300.16,1137.64,5606.94,0,0,0,17
5724,Nuwara Eliya,2164.27,1655.03,8402.46,0,0,0,17
18555,Nuwara Eliya,2564.62,1754.74,8773.7,0,0,0,17
29016,Nuwara Eliya,1336.8,835.5,5514.3,0,0,0,17
27865,Nuwara Eliya,1227.78,840.06,4394.16,0,0,0,17
9607,Nuwara Eliya,2202.88,1652.16,8949.2,0,0,0,17
31837,Nuwara Eliya,1347.3,973.05,5089.8,0,0,0,17
35861,Nuwara Eliya,2239.4,1455.61,7725.93,0,0,0,17
3225,Nuwara Eliya,1455.03,941.49,5905.71,0,0,0,17
19457,Nuwara Eliya,1238.04,977.4,4300.56,0,0,0,17
11337,Nuwara Eliya,2503.25,1914.25,10160.25,0,0,0,17
6806,Nuwara Eliya,1628.64,1085.76,6152.64,0,0,0,17
29135,Nuwara Eliya,1423.26,1027.91,5534.9,0,0,0,17
156,Nuwara Eliya,1944.97,1601.74,7779.88,0,0,0,17
11016,Nuwara Eliya,2434.23,1861.47,9736.92,0,0,0,17
8078,Nuwara Eliya,2223.43,1569.48,9024.51,0,0,0,17
20079,Nuwara Eliya,2385.27,1824.03,9400.77,0,0,0,17
38819,Nuwara Eliya,1394.64,852.28,5191.16,0,0,0,17
31920,Nuwara Eliya,1722.27,1317.03,6686.46,0,0,0,17
35136,Nuwara Eliya,1552.68,898.92,5638.68,0,0,0,17
21961,Nuwara Eliya,2185.0,1420.25,7429.0,0,0,0,17
6936,Nuwara Eliya,1550.34,1205.82,5942.97,0,0,0,17
7162,Nuwara Eliya,2076.32,1529.92,7212.48,0,0,0,17
19098,Nuwara Eliya,2279.4,1709.55,7408.05,0,0,0,17
11162,Nuwara Eliya,940.1,663.6,3649.8,0,0,0,17
34896,Nuwara Eliya,2258.72,1411.7,9176.05,0,0,0,17
23865,Nuwara Eliya,1837.65,1837.65,8085.66,0,0,0,17
39845,Nuwara Eliya,2189.85,1751.88,9781.33,0,0,0,17
29101,Nuwara Eliya,2205.12,1929.48,9233.94,0,0,0,17
29067,Nuwara Eliya,1074.6,1074.6,4728.24,0,0,0,17
15863,Nuwara Eliya,1649.1,1539.16,7475.92,0,0,0,17
21728,Nuwara Eliya,1293.36,836.88,5021.28,0,0,0,17
5118,Nuwara Eliya,2631.5,1523.5,9279.5,0,0,0,17
4391,Nuwara Eliya,1298.29,1145.55,5193.16,0,0,0,17
8879,Nuwara Eliya,998.07,587.1,3933.57,0,0,0,17
24086,Nuwara Eliya,941.04,522.8,3398.2,0,0,0,17
14725,Nuwara Eliya,1190.6,833.42,3869.45,0,0,0,17
6133,Nuwara Eliya,1425.45,1173.9,5617.95,0,0,0,17
361,Nuwara Eliya,2250.36,1875.3,8126.3,0,0,0,17
31736,Nuwara Eliya,1406.0,962.0,5032.0,0,0,0,17
17152,Nuwara Eliya,1183.36,813.56,5029.28,0,0,0,17
12826,Nuwara Eliya,2008.95,1473.23,9241.17,0,0,0,17
17702,Nuwara Eliya,1960.65,1568.52,8496.15,0,0,0,17
39989,Nuwara Eliya,986.76,712.66,3782.58,0,0,0,17
3582,Nuwara Eliya,2238.3,1367.85,8455.8,0,0,0,17
10042,Nuwara Eliya,2080.2,1664.16,9430.24,0,0,0,17
4687,Nuwara Eliya,2864.0,1861.6,9451.2,0,0,0,17
3067,Nuwara Eliya,2680.74,2233.95,9680.45,0,0,0,17
39281,Nuwara Eliya,1636.6,900.13,5482.61,0,0,0,17
2241,Nuwara Eliya,1985.12,1612.91,8312.69,0,0,0,17
29583,Nuwara Eliya,2295.54,1402.83,8672.04,0,0,0,17
31505,Nuwara Eliya,1644.8,1151.36,5674.56,0,0,0,17
33041,Nuwara Eliya,1759.97,1111.56,6206.21,0,0,0,17
21054,Nuwara Eliya,1510.24,1321.46,6418.52,0,0,0,17
28261,Nuwara Eliya,1473.39,1040.04,5980.23,0,0,0,17
8807,Nuwara Eliya,1003.2,877.8,4138.2,0,0,0,17
26247,Nuwara Eliya,1326.34,936.24,5383.38,0,0,0,17
35901,Nuwara Eliya,2758.23,2177.55,9726.39,0,0,0,17
4990,Nuwara Eliya,1287.75,984.75,4923.75,0,0,0,17
3299,Nuwara Eliya,1605.92,1405.18,6724.79,0,0,0,17
21593,Nuwara Eliya,2758.23,1596.87,10016.73,0,0,0,17
12994,Nuwara Eliya,2576.02,1491.38,8812.7,0,0,0,17
28631,Nuwara Eliya,982.05,720.17,4451.96,0,0,0,17
36994,Nuwara Eliya,1977.78,1396.08,7794.78,0,0,0,17
12494,Nuwara Eliya,2089.43,1649.55,7477.96,0,0,0,17
40724,Nuwara Eliya,1839.06,1430.38,6845.39,0,0,0,17
27781,Nuwara Eliya,1727.28,1055.56,6429.32,0,0,0,17
3962,Nuwara Eliya,2416.38,1847.82,9381.24,0,0,0,17
5159,Nuwara Eliya,2024.64,1645.02,8604.72,0,0,0,17
29623,Nuwara Eliya,1200.99,632.1,4108.65,0,0,0,17
14441,Nuwara Eliya,1929.64,1117.16,7007.64,0,0,0,17
15055,Nuwara Eliya,1307.8,915.46,4381.13,0,0,0,17
39194,Nuwara Eliya,1939.68,1293.12,7543.2,0,0,0,17
23737,Nuwara Eliya,2076.32,1427.47,8824.36,0,0,0,17
34729,Nuwara Eliya,2161.44,1365.12,7508.16,0,0,0,17
958,Nuwara Eliya,1631.4,1141.98,5546.76,0,0,0,17
1085,Nuwara Eliya,1317.33,1084.86,5346.81,0,0,0,17
22582,Nuwara Eliya,2503.44,1844.64,8696.16,0,0,0,17
21240,Nuwara Eliya,2618.96,1378.4,9097.44,0,0,0,17
26456,Nuwara Eliya,2455.74,1364.3,9140.81,0,0,0,17
30247,Nuwara Eliya,1554.08,1068.43,6799.1,0,0,0,17
7445,Nuwara Eliya,1439.82,1199.85,5439.32,0,0,0,17
29066,Nuwara Eliya,1477.8,1182.24,6502.32,0,0,0,17
37184,Nuwara Eliya,1197.76,823.46,4865.9,0,0,0,17
35048,Nuwara Eliya,919.95,674.63,4170.44,0,0,0,17
24355,Nuwara Eliya,1355.84,999.04,4852.48,0,0,0,17
39539,Nuwara Eliya,1014.9,811.92,4668.54,0,0,0,17
2008,Nuwara Eliya,2252.8,1548.8,9574.4,0,0,0,17
38635,Nuwara Eliya,2132.75,1459.25,7745.25,0,0,0,17
30753,Nuwara Eliya,2163.68,1622.76,9195.64,0,0,0,17
36526,Nuwara Eliya,932.32,699.24,4020.63,0,0,0,17
5358,Nuwara Eliya,1872.96,1755.9,7725.96,0,0,0,17
23144,Nuwara Eliya,2016.9,1456.65,7507.35,0,0,0,17
14383,Nuwara Eliya,2546.26,1497.8,10484.6,0,0,0,17
5977,Nuwara Eliya,2314.38,1361.4,9257.52,0,0,0,17
33636,Nuwara Eliya,1107.04,761.09,4843.3,0,0,0,17
18009,Nuwara Eliya,1424.96,890.6,6145.14,0,0,0,17
15298,Nuwara Eliya,2293.44,2006.76,9317.1,0,0,0,17
18451,Nuwara Eliya,1989.68,1404.48,8075.76,0,0,0,17
14506,Nuwara Eliya,2604.14,1918.84,9320.08,0,0,0,17
964,Nuwara Eliya,2487.1,2048.2,9802.1,0,0,0,17
15489,Nuwara Eliya,2934.6,1467.3,10124.37,0,0,0,17
4879,Nuwara Eliya,1776.0,888.0,6127.2,0,0,0,17
10054,Nuwara Eliya,2384.46,1457.17,9140.43,0,0,0,17
2442,Nuwara Eliya,1335.86,1021.54,5422.02,0,0,0,17
33706,Nuwara Eliya,1265.76,984.48,4711.44,0,0,0,17
19995,Nuwara Eliya,943.95,629.3,4090.45,0,0,0,17
24490,Nuwara Eliya,2233.46,1839.32,9065.22,0,0,0,17
6637,Nuwara Eliya,1750.49,1338.61,7104.93,0,0,0,17
13966,Nuwara Eliya,1585.76,932.8,6063.2,0,0,0,17
33332,Nuwara Eliya,1799.96,1482.32,6988.08,0,0,0,17
12925,Nuwara Eliya,1063.05,779.57,4819.16,0,0,0,17
25125,Nuwara Eliya,2549.04,1475.76,9257.04,0,0,0,17
17505,Nuwara Eliya,1733.04,1444.2,6354.48,0,0,0,17
40182,Nuwara Eliya,2218.63,1401.24,7823.59,0,0,0,17
39057,Nuwara Eliya,926.64,772.2,3449.16,0,0,0,17
27575,Nuwara Eliya,1404.45,936.3,6085.95,0,0,0,17
3490,Nuwara Eliya,1225.69,709.61,4257.66,0,0,0,17
26210,Nuwara Eliya,2556.07,1614.36,9148.04,0,0,0,17
29242,Nuwara Eliya,2538.61,1642.63,10005.11,0,0,0,17
4496,Nuwara Eliya,803.1,696.02,3640.72,0,0,0,17
30631,Nuwara Eliya,2124.58,1453.66,7268.3,0,0,0,17
31342,Nuwara Eliya,2282.28,1561.56,8408.4,0,0,0,17
11715,Nuwara Eliya,1153.44,704.88,4293.36,0,0,0,17
9746,Nuwara Eliya,920.72,704.08,3628.72,0,0,0,17
13352,Nuwara Eliya,2911.4,2037.98,9898.76,0,0,0,17
39240,Nuwara Eliya,1722.44,1418.48,6788.44,0,0,0,17
18419,Nuwara Eliya,2315.72,1828.2,8044.08,0,0,0,17
7137,Nuwara Eliya,2465.44,1686.88,8693.92,0,0,0,17
36319,Nuwara Eliya,2476.98,1513.71,9219.87,0,0,0,17
25909,Nuwara Eliya,2184.12,1213.4,7887.1,0,0,0,17
32427,Nuwara Eliya,1830.08,1715.7,8006.6,0,0,0,17
18489,Nuwara Eliya,1514.02,1068.72,6056.08,0,0,0,17
22054,Nuwara Eliya,2474.64,1787.24,9211.16,0,0,0,17
1422,Nuwara Eliya,1069.81,881.02,4153.38,0,0,0,17
34095,Nuwara Eliya,1402.67,1155.14,5445.66,0,0,0,17
24009,Nuwara Eliya,1993.8,1395.66,6579.54,0,0,0,17
31041,Nuwara Eliya,2288.88,1615.68,9155.52,0,0,0,17
34149,Nuwara Eliya,2553.03,1478.07,8734.05,0,0,0,17
14033,Nuwara Eliya,1330.08,1080.69,5735.97,0,0,0,17
13532,Nuwara Eliya,1323.36,1102.8,5072.88,0,0,0,17
30623,Nuwara Eliya,916.5,794.3,4032.6,0,0,0,17
24866,Nuwara Eliya,2080.88,1642.8,7447.36,0,0,0,17
5286,Nuwara Eliya,1524.3,1117.82,6910.16,0,0,0,17
