Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
10611,Negombo,2077.2,7962.6,1731.0,6
13340,Negombo,1588.8,6851.7,1390.2,6
11341,Negombo,2366.85,10887.51,1735.69,6
16195,Negombo,1122.51,4490.04,792.36,6
38343,Negombo,3206.37,12636.87,2640.54,6
31345,Negombo,2495.85,11314.52,1830.29,6
7380,Negombo,2128.74,8514.96,1502.64,6
10705,Negombo,1187.52,4898.52,890.64,6
31695,Negombo,1018.05,4411.55,950.18,6
6126,Negombo,2321.04,8306.88,1343.76,6
5065,Negombo,1524.0,6667.5,1047.75,6
30914,Negombo,1794.96,6581.52,1495.8,6
15323,Negombo,2927.52,10477.44,2311.2,6
13955,Negombo,3374.28,12372.36,2811.9,6
754,Negombo,1607.2,6730.15,1406.3,6
4155,Negombo,2844.27,11377.08,2007.72,6
38912,Negombo,950.81,3691.38,615.23,6
29848,Negombo,3364.8,11272.08,1850.64,6
12163,Negombo,2237.28,9648.27,1538.13,6
39819,Negombo,1992.2,6972.7,1294.93,6
10458,Negombo,1196.62,4282.64,629.8,6
18343,Negombo,1170.36,4551.4,910.28,6
1249,Negombo,1762.22,7152.54,1451.24,6
36065,Negombo,2082.72,8461.05,1562.04,6
2853,Negombo,3172.81,11355.32,1669.9,6
14641,Negombo,1314.18,5037.69,1022.14,6
18309,Negombo,3452.2,11737.48,1726.1,6
36564,Negombo,1391.76,5103.12,850.52,6
18973,Negombo,2746.08,11499.21,1887.93,6
8946,Negombo,3416.2,11687.0,1977.8,6
25471,Negombo,3662.82,12723.48,2313.36,6
32433,Negombo,2800.64,11552.64,2275.52,6
18549,Negombo,2672.1,11757.24,1959.54,6
15458,Negombo,2817.2,9296.76,1972.04,6
18109,Negombo,1094.97,3745.95,691.56,6
7923,Negombo,2238.39,8690.22,1448.37,6
5508,Negombo,2169.15,10122.7,1735.32,6
24349,Negombo,1805.12,7671.76,1692.3,6
13128,Negombo,981.6,4294.5,674.85,6
18371,Negombo,1701.12,7017.12,1594.8,6
22353,Negombo,2576.35,10002.3,1667.05,6
24183,Negombo,3348.15,13786.5,2166.45,6
31143,Negombo,1498.56,6368.88,1404.9,6
29206,Negombo,880.43,3469.93,517.9,6
11575,Negombo,2327.98,9038.04,1780.22,6
28399,Negombo,1890.6,6522.57,1417.95,6
38245,Negombo,2410.92,9241.86,1875.16,6
26979,Negombo,1880.25,8649.15,1629.55,6
29714,Negombo,1211.42,4703.16,1068.9,6
17856,Negombo,1074.06,4233.06,631.8,6
27015,Negombo,3085.79,10881.47,2111.33,6
9854,Negombo,1874.56,7849.72,1171.6,6
24232,Negombo,1087.0,3532.75,760.9,6
8901,Negombo,2316.32,9699.59,1882.01,6
8642,Negombo,1623.84,6901.32,1014.9,6
31877,Negombo,3065.65,10971.8,2420.25,6
33993,Negombo,1205.28,5197.77,1129.95,6
17508,Negombo,2421.65,9686.6,1566.95,6
6958,Negombo,1945.31,8010.1,1258.73,6
4793,Negombo,1342.83,5292.33,947.88,6
19651,Negombo,1447.21,5788.84,1276.95,6
7195,Negombo,2068.05,8150.55,1581.45,6
13144,Negombo,3748.13,13414.36,2367.24,6
21532,Negombo,3189.6,12049.6,1949.2,6
34757,Negombo,1090.2,3706.68,599.61,6
29469,Negombo,860.64,3765.3,753.06,6
8486,Negombo,1106.25,4941.25,958.75,6
20159,Negombo,3195.99,11270.07,1850.31,6
39627,Negombo,1350.31,5480.67,1191.45,6
8965,Negombo,1735.2,6266.0,1156.8,6
32873,Negombo,3360.4,11089.32,2352.28,6
5745,Negombo,1071.6,3722.4,676.8,6
14563,Negombo,2726.2,8860.15,1499.41,6
21502,Negombo,1629.28,6517.12,1341.76,6
38091,Negombo,2037.79,8151.16,1678.18,6
21509,Negombo,1397.92,5679.05,1223.18,6
9094,Negombo,1986.8,6953.8,993.4,6
26931,Negombo,2547.15,11377.27,2037.72,6
13162,Negombo,3383.28,12593.32,2255.52,6
12855,Negombo,3919.2,13325.28,2547.48,6
3833,Negombo,1489.98,5332.56,862.62,6
21513,Negombo,1936.1,6623.5,1324.7,6
39521,Negombo,3934.4,12983.52,2754.08,6
20556,Negombo,3359.0,11084.7,2351.3,6
39890,Negombo,2091.3,9759.4,1673.04,6
13494,Negombo,1227.91,4911.64,794.53,6
1343,Negombo,2949.37,10245.18,2017.99,6
19136,Negombo,988.74,3625.38,549.3,6
37791,Negombo,2512.43,9754.14,1921.27,6
37402,Negombo,3617.22,12755.46,2094.18,6
3496,Negombo,2703.51,9391.14,1992.06,6
2425,Negombo,3589.74,13162.38,2792.02,6
11872,Negombo,2531.16,9702.78,2109.3,6
24417,Negombo,1837.28,7808.44,1492.79,6
6186,Negombo,3190.4,12961.0,2791.6,6
862,Negombo,1988.82,7402.83,1325.88,6
26968,Negombo,3075.72,10684.08,2104.44,6
25331,Negombo,3320.6,11124.01,1992.36,6
27928,Negombo,1230.9,5415.96,1066.78,6
1151,Negombo,1410.88,5908.06,1234.52,6
1374,Negombo,2274.94,9233.58,1472.02,6
29124,Negombo,1851.74,6334.9,1364.44,6
10191,Negombo,2364.02,9595.14,1668.72,6
13763,Negombo,2793.6,12291.84,2421.12,6
7421,Negombo,884.8,3649.8,553.0,6
34322,Negombo,1740.97,6861.47,1433.74,6
13783,Negombo,1577.19,5644.68,1079.13,6
10981,Negombo,3367.98,12910.59,2245.32,6
30534,Negombo,1029.04,3682.88,595.76,6
13111,Negombo,3360.22,13243.22,2174.26,6
9895,Negombo,1706.0,5800.4,1279.5,6
29596,Negombo,1580.4,7164.48,1475.04,6
26811,Negombo,1087.74,4169.67,664.73,6
9088,Negombo,1810.4,6064.84,1086.24,6
24190,Negombo,2695.84,11288.83,2358.86,6
39389,Negombo,2591.6,9411.6,1909.6,6
28304,Negombo,3375.35,12257.85,2309.45,6
7670,Negombo,3254.89,11477.77,2055.72,6
10658,Negombo,2593.69,9282.68,2047.65,6
14993,Negombo,1271.2,5561.5,1112.3,6
29054,Negombo,2755.19,11020.76,1620.7,6
27606,Negombo,1365.48,5082.62,834.46,6
5252,Negombo,1412.19,5648.76,913.77,6
26268,Negombo,1682.83,6830.31,1484.85,6
34784,Negombo,3588.12,12957.1,2591.42,6
17439,Negombo,1291.05,4552.65,1019.25,6
10845,Negombo,2814.66,10164.05,1876.44,6
15147,Negombo,1750.5,7818.9,1283.7,6
11118,Negombo,2716.0,9098.6,1358.0,6
9146,Negombo,1072.4,3753.4,536.2,6
28312,Negombo,2006.28,7579.28,1114.6,6
27700,Negombo,3109.3,11888.5,2743.5,6
35560,Negombo,3136.8,10665.12,2038.92,6
29264,Negombo,1238.61,4237.35,651.9,6
19529,Negombo,2345.94,8992.77,1563.96,6
6273,Negombo,2255.39,8756.22,1857.38,6
25753,Negombo,959.31,3433.32,605.88,6
31626,Negombo,1248.84,4787.22,832.56,6
38619,Negombo,2830.72,11499.8,1946.12,6
36175,Negombo,2680.48,11559.57,2010.36,6
4590,Negombo,1607.4,5625.9,1125.18,6
39958,Negombo,2251.36,9708.99,1688.52,6
23589,Negombo,2161.21,8517.71,1652.69,6
20066,Negombo,1907.23,7741.11,1121.9,6
16583,Negombo,1798.2,7792.2,1438.56,6
21877,Negombo,2088.36,7657.32,1508.26,6
3687,Negombo,2309.96,8968.08,1766.44,6
20476,Negombo,1725.4,5693.82,1121.51,6
12628,Negombo,2964.48,12599.04,2223.36,6
34545,Negombo,1153.2,4036.2,807.24,6
25400,Negombo,3598.98,12312.3,2651.88,6
37692,Negombo,1332.97,5175.06,940.92,6
4221,Negombo,2667.96,10078.96,2075.08,6
24777,Negombo,2997.28,13113.1,1873.3,6
13657,Negombo,2134.44,7707.7,1660.12,6
7932,Negombo,1230.2,4305.7,861.14,6
39595,Negombo,1097.6,3731.84,548.8,6
34865,Negombo,3080.8,13093.4,2695.7,6
12697,Negombo,3246.66,12986.64,2100.78,6
17692,Negombo,2076.89,7542.39,1530.34,6
21045,Negombo,1384.8,6370.08,1015.52,6
4144,Negombo,2576.35,10456.95,1970.15,6
26180,Negombo,1704.24,6154.2,1041.48,6
35674,Negombo,1244.57,4831.86,1024.94,6
39829,Negombo,852.0,3621.0,585.75,6
19393,Negombo,3254.07,3568.98,3464.01,3
5,Negombo,4257.05,3770.53,4135.42,3
22805,Negombo,2276.98,2210.01,2076.07,3
25846,Negombo,1754.4,1651.2,1806.0,3
6,Negombo,5042.88,4885.29,5042.88,3
8494,Negombo,6298.38,6298.38,5916.66,3
7359,Negombo,2499.2,2577.3,2343.0,3
31252,Negombo,3733.1,3519.78,3199.8,3
10646,Negombo,5562.4,5235.2,5398.8,3
31461,Negombo,4619.67,4759.66,4619.67,3
26339,Negombo,3656.76,4010.64,3774.72,3
970,Negombo,1869.45,1926.1,1926.1,3
16611,Negombo,3976.83,4097.34,3735.81,3
22458,Negombo,1761.28,1816.32,1706.24,3
37401,Negombo,4932.72,5569.2,5091.84,3
2572,Negombo,1982.7,1982.7,2180.97,3
39619,Negombo,4958.4,4958.4,5423.25,3
28108,Negombo,5313.52,4688.4,5313.52,3
38360,Negombo,4785.99,4785.99,4640.96,3
11555,Negombo,3515.4,4101.3,3984.12,3
39139,Negombo,1781.88,1839.36,1896.84,3
27174,Negombo,5378.12,5378.12,5378.12,3
1325,Negombo,5309.06,5651.58,5651.58,3
18841,Negombo,4500.58,3971.1,4103.47,3
7548,Negombo,5435.15,4658.7,5279.86,3
31036,Negombo,5332.0,5332.0,5504.0,3
15832,Negombo,5078.5,4643.2,4933.4,3
19256,Negombo,4956.9,5596.5,5276.7,3
8983,Negombo,3118.83,2929.81,3118.83,3
34513,Negombo,5007.09,4855.36,5007.09,3
5526,Negombo,5370.42,5533.16,4882.2,3
16791,Negombo,2211.84,2142.72,2419.2,3
21748,Negombo,6009.16,5832.42,6185.9,3
19938,Negombo,2039.1,2378.95,2243.01,3
34569,Negombo,5611.2,5450.88,5130.24,3
34780,Negombo,5953.06,5602.88,5252.7,3
15327,Negombo,3463.04,3354.82,3463.04,3
26149,Negombo,3570.6,3927.66,3927.66,3
22981,Negombo,4019.73,4019.73,4263.35,3
5305,Negombo,3893.6,3893.6,4270.4,3
16166,Negombo,2714.6,2714.6,2637.04,3
11631,Negombo,4533.87,4259.09,4671.26,3
19326,Negombo,4427.2,4703.9,4842.25,3
24935,Negombo,2670.85,2518.23,2594.54,3
31301,Negombo,1618.5,1888.25,1780.35,3
39548,Negombo,2111.68,1979.7,2045.69,3
23315,Negombo,4839.45,4546.15,4986.1,3
35949,Negombo,2886.3,3271.14,3174.93,3
10389,Negombo,4555.45,4702.4,4702.4,3
996,Negombo,6426.75,6037.25,6232.0,3
31615,Negombo,1914.54,1970.85,1801.92,3
24865,Negombo,5598.6,6321.0,6140.4,3
5600,Negombo,4022.56,3892.8,4152.32,3
17988,Negombo,5068.19,5395.17,5395.17,3
34197,Negombo,4226.85,4635.9,4363.2,3
29586,Negombo,5632.39,5814.08,5995.77,3
27283,Negombo,1872.64,1814.12,1814.12,3
1338,Negombo,2228.9,2300.8,2444.6,3
28394,Negombo,4505.7,4655.89,4505.7,3
40367,Negombo,1803.36,1644.24,1803.36,3
13499,Negombo,1978.2,1921.68,1865.16,3
31510,Negombo,3411.1,3021.26,3118.72,3
401,Negombo,4642.56,4492.8,4942.08,3
28730,Negombo,3816.16,3591.68,3479.44,3
23554,Negombo,3387.06,3496.32,3387.06,3
17460,Negombo,5913.56,6485.84,6104.32,3
12331,Negombo,5580.8,5929.6,5580.8,3
28354,Negombo,5108.1,5278.37,5278.37,3
462,Negombo,2472.64,2549.91,2627.18,3
10825,Negombo,2295.0,2295.0,2092.5,3
8360,Negombo,2088.96,2284.8,2154.24,3
18361,Negombo,4009.96,3656.14,3774.08,3
30473,Negombo,4538.49,4538.49,4676.02,3
36236,Negombo,6647.2,6647.2,6267.36,3
14985,Negombo,4803.52,4944.8,4520.96,3
29147,Negombo,5795.4,5795.4,6761.3,3
24398,Negombo,3481.92,3818.88,3818.88,3
30920,Negombo,5551.26,5214.82,5046.6,3
27728,Negombo,2766.4,2529.28,2608.32,3
16933,Negombo,3039.6,3039.6,3140.92,3
1406,Negombo,3894.84,4397.4,4271.76,3
17000,Negombo,5763.34,5763.34,5254.81,3
17682,Negombo,5937.69,6117.62,5937.69,3
33353,Negombo,2522.88,2680.56,2444.04,3
9702,Negombo,2213.97,2213.97,2012.7,3
8906,Negombo,2223.6,2520.08,2445.96,3
4546,Negombo,3529.04,3415.2,3529.04,3
28935,Negombo,3513.54,3966.9,3626.88,3
34069,Negombo,3245.44,3346.86,3346.86,3
4525,Negombo,4209.2,4085.4,4333.0,3
4332,Negombo,2953.68,3334.8,2953.68,3
2743,Negombo,3353.89,3353.89,3678.46,3
38890,Negombo,5290.56,4969.92,5290.56,3
27646,Negombo,2004.3,1945.35,2004.3,3
37131,Negombo,2417.74,2275.52,2417.74,3
40543,Negombo,2163.42,2163.42,2036.16,3
25155,Negombo,3269.7,3176.28,2896.02,3
36167,Negombo,4716.03,5172.42,4563.9,3
12351,Negombo,1920.9,2177.02,2177.02,3
6810,Negombo,2430.32,2144.4,2215.88,3
24500,Negombo,2099.32,2234.76,2234.76,3
4782,Negombo,5682.24,6214.95,5682.24,3
27515,Negombo,5509.35,5194.53,4879.71,3
12009,Negombo,3901.12,3779.21,4023.03,3
4934,Negombo,2920.26,2662.59,2662.59,3
3098,Negombo,1939.08,1821.56,1880.32,3
2723,Negombo,4451.7,4451.7,4451.7,3
3666,Negombo,6215.68,6215.68,6215.68,3
32633,Negombo,5412.0,5412.0,5412.0,3
1139,Negombo,2884.53,2884.53,2884.53,3
39776,Negombo,6478.23,6085.61,6281.92,3
11697,Negombo,5959.18,5608.64,5608.64,3
24499,Negombo,5705.4,6085.76,6466.12,3
20597,Negombo,3287.9,3193.96,3006.08,3
31830,Negombo,5487.94,5487.94,5487.94,3
25063,Negombo,1755.22,1811.84,1755.22,3
38152,Negombo,6259.2,6846.0,6454.8,3
19381,Negombo,3467.04,3467.04,3578.88,3
4906,Negombo,3266.7,3702.26,3702.26,3
1807,Negombo,3543.6,3661.72,4134.2,3
34908,Negombo,5095.78,5424.54,5095.78,3
25756,Negombo,3943.1,3717.78,3943.1,3
32746,Negombo,3787.58,4154.12,3665.4,3
37086,Negombo,2761.82,2518.13,2599.36,3
27812,Negombo,5065.92,5382.54,5224.23,3
28517,Negombo,3714.81,3714.81,3939.95,3
30935,Negombo,6153.6,6538.2,6345.9,3
29478,Negombo,5845.98,5845.98,5657.4,3
23606,Negombo,3842.24,4202.45,3842.24,3
25043,Negombo,3815.0,3597.0,3488.0,3
36776,Negombo,3016.92,3016.92,3114.24,3
25950,Negombo,3170.31,2978.17,3074.24,3
37808,Negombo,1837.77,1670.7,1893.46,3
9904,Negombo,6147.88,5786.24,6147.88,3
31823,Negombo,6903.4,6903.4,6311.68,3
39266,Negombo,5675.4,6432.12,6053.76,3
24219,Negombo,2893.74,2638.41,2808.63,3
2792,Negombo,3120.3,3432.33,3536.34,3
16017,Negombo,4027.64,3553.8,4027.64,3
16564,Negombo,5519.24,5697.28,5875.32,3
31277,Negombo,3524.08,3751.44,3751.44,3
25700,Negombo,5222.06,5068.47,5375.65,3
19405,Negombo,4401.64,4401.64,4013.26,3
28764,Negombo,2388.55,2465.6,2619.7,3
19012,Negombo,6294.4,6294.4,6884.5,3
6742,Negombo,3581.9,3581.9,3581.9,3
38281,Negombo,5986.04,5986.04,5633.92,3
31980,Negombo,3746.04,4229.4,4108.56,3
5037,Negombo,4743.0,5059.2,5533.5,3
19453,Negombo,6290.9,5571.94,5931.42,3
36298,Negombo,1886.94,1886.94,1772.58,3
9853,Negombo,5427.76,5587.4,4948.84,3
30674,Negombo,5106.9,5787.82,5787.82,3
13941,Negombo,2226.18,2293.64,2226.18,3
16670,Negombo,2093.12,2289.35,2093.12,3
40313,Negombo,4471.6,4216.08,3960.56,3
40746,Negombo,2296.7,2161.6,2161.6,3
32316,Negombo,2616.57,2775.15,2616.57,3
26666,Negombo,5405.32,4928.38,5405.32,3
31661,Negombo,3089.46,2902.22,3089.46,3
6807,Negombo,4801.48,4801.48,4801.48,3
36739,Negombo,3945.92,4192.54,3945.92,3
24242,Negombo,2451.4,2523.5,2379.3,3
38547,Negombo,2718.39,2630.7,2893.77,3
2787,Negombo,1959.68,1959.68,2020.92,3
40147,Negombo,3593.21,3593.21,3825.03,3
29037,Negombo,5769.75,4945.5,4945.5,3
31617,Negombo,3201.1,3109.64,3201.1,3
34338,Negombo,5434.45,5123.91,5279.18,3
26439,Negombo,3451.5,3911.7,4026.75,3
4700,Negombo,3830.05,3830.05,3830.05,3
13513,Negombo,4439.36,4855.55,4300.63,3
20906,Negombo,6137.38,6335.36,6137.38,3
11292,Negombo,4784.64,5083.68,4934.16,3
36704,Negombo,2582.08,2743.46,2662.77,3
34742,Negombo,4379.84,4790.45,4653.58,3
33293,Negombo,2863.68,2774.19,2953.17,3
32868,Negombo,3464.94,3464.94,3261.12,3
37636,Negombo,2244.8,2174.65,2174.65,3
13844,Negombo,1811.52,1868.13,1981.35,3
9030,Negombo,3026.8,2680.88,2853.84,3
7895,Negombo,3457.92,3674.04,3565.98,3
30475,Negombo,5829.45,5476.15,6006.1,3
18886,Negombo,3058.88,3250.06,2963.29,3
37057,Negombo,3645.51,3645.51,3755.98,3
10431,Negombo,4438.08,4299.39,4715.46,3
39206,Negombo,4986.88,4831.04,5298.56,3
28469,Negombo,4061.12,4188.03,3934.21,3
25300,Negombo,2314.29,2103.9,2384.42,3
19201,Negombo,3838.94,3613.12,3838.94,3
3596,Negombo,2376.15,2036.7,2036.7,3
20223,Negombo,5623.2,5452.8,5282.4,3
27140,Negombo,6431.78,5864.27,6053.44,3
10482,Negombo,6644.96,6058.64,5863.2,3
4032,Negombo,4458.0,4755.2,4903.8,3
26730,Negombo,4886.0,4467.2,4746.4,3
4602,Negombo,6354.6,6354.6,6354.6,3
24134,Negombo,5931.98,5583.04,5408.57,3
6150,Negombo,4127.65,4527.1,4393.95,3
18030,Negombo,2503.05,2427.2,2503.05,3
40343,Negombo,5456.55,5291.2,5456.55,3
27997,Negombo,5807.88,5124.6,5807.88,3
8365,Negombo,3847.8,4360.84,4489.1,3
26759,Negombo,4221.03,3837.3,3965.21,3
34793,Negombo,3365.12,3259.96,3470.28,3
3710,Negombo,3638.34,3317.31,3317.31,3
25109,Negombo,3123.84,3221.46,2928.6,3
28827,Negombo,2589.74,2840.36,2840.36,3
38049,Negombo,3365.66,3266.67,2969.7,3
38310,Negombo,2974.5,3271.95,2974.5,3
31227,Negombo,2340.03,2340.03,2410.94,3
17890,Negombo,2034.56,1974.72,1974.72,3
31013,Negombo,2051.56,1991.22,1930.88,3
5341,Negombo,5095.86,4632.6,4787.02,3
28773,Negombo,4022.4,3896.7,3896.7,3
4660,Negombo,4461.93,4191.51,4597.14,3
40402,Negombo,6850.2,6067.32,6654.48,3
35114,Negombo,5115.0,5425.0,4960.0,3
28885,Negombo,5908.98,5550.86,5550.86,3
16470,Negombo,5467.54,5628.35,5467.54,3
11274,Negombo,4934.72,5243.14,5088.93,3
10476,Negombo,5241.25,4642.25,5241.25,3
33852,Negombo,2301.76,2445.62,2229.83,3
22714,Negombo,4336.96,4336.96,4336.96,3
4884,Negombo,1833.48,1666.8,1944.6,3
39873,Negombo,2312.68,2176.64,2312.68,3
37510,Negombo,3770.53,3892.16,4013.79,3
16657,Negombo,2065.28,2129.82,2258.9,3
14978,Negombo,4717.76,4717.76,4717.76,3
15477,Negombo,1838.92,1957.56,2016.88,3
38355,Negombo,4206.08,4468.96,4337.52,3
40432,Negombo,6449.8,6639.5,6449.8,3
22539,Negombo,6403.25,5854.4,5854.4,3
33795,Negombo,4002.88,4378.15,3877.79,3
3624,Negombo,5481.6,5824.2,5995.5,3
35992,Negombo,6079.36,5889.38,6269.34,3
32583,Negombo,5543.73,6080.22,5722.56,3
1664,Negombo,3798.4,4154.5,3798.4,3
6165,Negombo,4730.4,5361.12,5203.44,3
3127,Negombo,4433.55,4164.85,4567.9,3
12864,Negombo,6700.4,6126.08,6317.52,3
8242,Nuwara Eliya,1444.8,1444.8,6357.12,4
27212,Nuwara Eliya,1740.63,1535.85,6962.52,4
9090,Nuwara Eliya,1901.76,1664.04,8201.34,4
14043,Nuwara Eliya,2306.98,1821.3,8377.98,4
6215,Nuwara Eliya,871.2,544.5,3702.6,4
34558,Nuwara Eliya,2045.4,1329.51,6852.09,4
28892,Nuwara Eliya,1878.33,1657.35,7513.32,4
11359,Nuwara Eliya,1544.62,999.46,6269.34,4
1071,Nuwara Eliya,1097.6,768.32,3841.6,4
28136,Nuwara Eliya,1189.28,743.3,5054.44,4
34214,Nuwara Eliya,1916.1,1277.4,6919.25,4
7428,Nuwara Eliya,1876.5,1563.75,6880.5,4
8980,Nuwara Eliya,1310.2,655.1,4520.19,4
3732,Nuwara Eliya,1050.09,864.78,4138.59,4
21163,Nuwara Eliya,2271.2,1476.28,7381.4,4
39432,Nuwara Eliya,1575.0,1225.0,5775.0,4
34122,Nuwara Eliya,2517.88,1722.76,9011.36,4
30924,Nuwara Eliya,1599.84,1155.44,5954.96,4
6043,Nuwara Eliya,795.75,742.7,3660.45,4
8350,Nuwara Eliya,1887.52,1179.7,7786.02,4
36768,Nuwara Eliya,2176.74,1693.02,7860.45,4
15440,Nuwara Eliya,2290.64,1446.72,8198.08,4
17231,Nuwara Eliya,2469.93,1743.48,9443.85,4
1996,Nuwara Eliya,1974.04,1277.32,7896.16,4
31241,Nuwara Eliya,2841.07,2093.42,10168.04,4
3369,Nuwara Eliya,1578.78,1227.94,5876.57,4
39496,Nuwara Eliya,1041.12,650.7,4359.69,4
12519,Nuwara Eliya,2423.83,1658.41,8929.9,4
18735,Nuwara Eliya,1712.92,1108.36,6851.68,4
3505,Nuwara Eliya,2063.59,1194.71,7494.09,4
6345,Nuwara Eliya,2527.38,1684.92,9407.47,4
27078,Nuwara Eliya,1955.4,1368.78,6746.13,4
33788,Nuwara Eliya,1741.76,1197.46,7293.62,4
39972,Nuwara Eliya,2416.42,1526.16,8521.06,4
26,Nuwara Eliya,1488.01,962.83,5689.45,4
24483,Nuwara Eliya,2787.3,1760.4,9828.9,4
505,Nuwara Eliya,2416.32,1745.12,9262.56,4
7550,Nuwara Eliya,1536.15,1212.75,5497.8,4
20197,Nuwara Eliya,965.77,738.53,3749.46,4
19581,Nuwara Eliya,968.64,908.1,4237.8,4
6110,Nuwara Eliya,967.14,698.49,3653.64,4
38650,Nuwara Eliya,2379.83,1819.87,9239.34,4
24853,Nuwara Eliya,1187.2,1113.0,4823.0,4
25307,Nuwara Eliya,1661.8,1163.26,5816.3,4
22270,Nuwara Eliya,1417.46,1083.94,5503.08,4
33958,Nuwara Eliya,1732.3,1528.5,6725.4,4
20730,Nuwara Eliya,2048.64,1920.6,8450.64,4
17440,Nuwara Eliya,1345.12,924.77,5632.69,4
35181,Nuwara Eliya,825.9,605.66,3744.08,4
39886,Nuwara Eliya,2533.84,1733.68,8801.76,4
28050,Nuwara Eliya,1548.12,1140.72,5377.68,4
14442,Nuwara Eliya,2128.19,1232.11,7728.69,4
599,Nuwara Eliya,1632.68,1056.44,6530.72,4
2561,Nuwara Eliya,2473.67,1455.1,9603.66,4
11179,Nuwara Eliya,1380.6,920.4,5062.2,4
1395,Nuwara Eliya,2111.85,1444.95,7669.35,4
31148,Nuwara Eliya,1208.97,636.3,4199.58,4
287,Nuwara Eliya,1066.0,746.2,3517.8,4
39947,Nuwara Eliya,1406.41,992.76,5542.91,4
31162,Nuwara Eliya,1897.6,1328.32,6262.08,4
55,Nuwara Eliya,1672.64,1568.1,7213.26,4
3410,Nuwara Eliya,1706.88,1280.16,7254.24,4
36160,Nuwara Eliya,2144.2,1286.52,7290.28,4
19628,Nuwara Eliya,2269.8,1588.86,7490.34,4
19314,Nuwara Eliya,1534.24,1342.46,6424.63,4
1052,Nuwara Eliya,1991.16,1548.68,7632.78,4
17192,Nuwara Eliya,2673.0,1470.15,9088.2,4
20870,Nuwara Eliya,1280.85,1195.46,5891.91,4
5280,Nuwara Eliya,853.76,586.96,3575.12,4
23878,Nuwara Eliya,1786.05,1428.84,8096.76,4
14021,Nuwara Eliya,2007.84,1756.86,8533.32,4
3142,Nuwara Eliya,1513.92,956.16,5577.6,4
10804,Nuwara Eliya,1269.01,734.69,4474.93,4
37066,Nuwara Eliya,2151.36,1673.28,7768.8,4
40188,Nuwara Eliya,2204.56,1815.52,8818.24,4
31326,Nuwara Eliya,2905.8,1598.19,9589.14,4
36959,Nuwara Eliya,957.79,756.15,3478.29,4
29000,Nuwara Eliya,1667.88,1111.92,6208.22,4
39897,Nuwara Eliya,1495.98,914.21,5651.48,4
9660,Nuwara Eliya,1828.44,1422.12,7009.02,4
27027,Nuwara Eliya,935.64,571.78,3586.62,4
35080,Nuwara Eliya,2323.73,1776.97,9431.61,4
37665,Nuwara Eliya,1613.86,934.34,5606.04,4
9377,Nuwara Eliya,1255.28,1107.6,4873.44,4
4432,Nuwara Eliya,1768.9,1117.2,6144.6,4
10144,Nuwara Eliya,862.88,593.23,3667.24,4
13140,Nuwara Eliya,2037.06,1584.38,7582.39,4
39959,Nuwara Eliya,1210.57,996.94,4628.65,4
14402,Nuwara Eliya,2382.84,1588.56,9266.6,4
14263,Nuwara Eliya,809.28,708.12,3439.44,4
37021,Nuwara Eliya,1542.4,925.44,5244.16,4
4247,Nuwara Eliya,2250.12,1588.32,8868.12,4
1020,Nuwara Eliya,2124.96,1859.34,8898.27,4
23696,Nuwara Eliya,1398.45,932.3,6246.41,4
14421,Nuwara Eliya,1094.8,772.8,4508.0,4
11380,Nuwara Eliya,809.7,539.8,3670.64,4
26082,Nuwara Eliya,2703.4,1622.04,8921.22,4
18285,Nuwara Eliya,1257.04,661.6,4366.56,4
27456,Nuwara Eliya,1407.52,1143.61,5893.99,4
476,Nuwara Eliya,2128.06,1752.52,8387.06,4
28755,Nuwara Eliya,1717.51,1414.42,6566.95,4
23029,Nuwara Eliya,1200.61,631.9,4233.73,4
1730,Nuwara Eliya,1119.06,870.38,4165.39,4
23198,Nuwara Eliya,897.76,673.32,3871.59,4
5598,Nuwara Eliya,1909.6,1241.24,6206.2,4
23532,Nuwara Eliya,1557.0,865.0,5968.5,4
10816,Nuwara Eliya,1455.3,1164.24,6597.36,4
27847,Nuwara Eliya,2475.88,1602.04,10049.16,4
24304,Nuwara Eliya,2363.68,1390.4,9176.64,4
19318,Nuwara Eliya,2142.82,1691.7,7556.26,4
20756,Nuwara Eliya,1441.6,1017.6,5851.2,4
19878,Nuwara Eliya,1632.15,1414.53,7072.65,4
37682,Nuwara Eliya,2113.56,1643.88,8101.98,4
24389,Nuwara Eliya,2682.42,1976.52,9459.06,4
40200,Nuwara Eliya,1961.94,1239.12,6918.42,4
23539,Nuwara Eliya,2500.2,1500.12,8500.68,4
40385,Nuwara Eliya,2133.18,1659.14,7821.66,4
6818,Nuwara Eliya,1159.74,708.73,4252.38,4
22427,Nuwara Eliya,1010.4,505.2,3485.88,4
11406,Nuwara Eliya,1085.12,746.02,4679.58,4
14739,Nuwara Eliya,2163.6,1442.4,8053.4,4
27730,Nuwara Eliya,2047.84,1791.86,8831.31,4
33735,Nuwara Eliya,2462.6,1231.3,8126.58,4
39095,Nuwara Eliya,2040.22,1395.94,7301.84,4
30065,Nuwara Eliya,2200.8,1650.6,7152.6,4
342,Nuwara Eliya,803.04,702.66,3362.73,4
36347,Nuwara Eliya,1656.16,1345.63,6935.17,4
33230,Nuwara Eliya,1804.55,1273.8,7218.2,4
31619,Nuwara Eliya,2034.9,1243.55,7913.5,4
39917,Nuwara Eliya,1376.1,840.95,5351.5,4
